Full_Name,Stress Control,Performance under evaluation,Motivation,Mental Ability,Team Cohesion
Wilson Roberto Neves Bento,2.9439998,3.1366665,2.83,2.6022224,3.04
Lee Hodson,2.9579997,2.7858336,2.84,3.6799998,2.2933333
Gwion Dafydd Rhys Edwards,2.7400002,3.1408331,3.77,2.4933336,2.7816668
James Charles Mackie,2.6385002,2.9583337,2.72625,3.3188887,3.2150002
Ellis Wade Harrison,3.074,3.3716667,3.265,2.8088892,3.528333
Marko MaroÅ¡i,3.227,3.1425002,3.13,3.2355554,3.0933332
Macaulay Southam-Hales,2.9524999,3.2124999,2.8337498,3.0522223,2.2733333
Alexander Kinloch Samuel,3.2184997,3.0283334,3.0900002,3.1755555,2.1299999
Joseph Mark Jacobson,2.5400002,2.8125,3.3774998,3.3522222,1.68
Charlie Kelman,2.892,2.605,2.9612503,3.6966667,3.073333
Mark O'hara,3.0355,2.2675,2.88625,3.4577777,2.506667
Joseph Kevin Walsh,2.9335,2.8483334,3.25875,3.1288888,3.0016668
Benjamin Neil Reeves,3.4099998,2.7816665,2.9325001,3.751111,3.1133335
Conor Mcgrandles,2.7319999,3.0166664,2.73125,3.4166667,3.3783333
Charlie Pattison,3.3200002,3.056667,2.75,2.4199998,1.7683334
Paul Dummett,2.6605,2.7,2.72,2.0266669,3.37
Andriy Yarmolenko,2.897,3.0683334,3.2937498,2.7655556,3.7783334
Adalberto PeÃ±aranda Maestre,2.9520001,2.3758333,3.2737498,3.7266667,3.3949997
Benjamin Thomas Davies,2.6625,2.9550002,2.8725002,3.1855555,3.0933332
Matthew Robert Smith,3.4094996,2.9174998,3.7275,3.358889,3.4233332
Christopher James Mepham,2.6195,2.8058336,2.92375,3.1633332,2.5033333
CÃ©dric Ricardo Alves Soares,2.968,2.1991668,3.0049999,2.58,3.5583336
Ethan Kwame Colm Raymond Ampadu,2.9009998,2.6483333,2.975,2.5088892,3.32
Owen Otasowie,3.1069999,3.2291667,3.7687502,3.8455555,3.9466667
Louis Clyde William Thompson,3.475,2.9491663,2.91625,2.9377775,3.3683336
Nathan Paul Broadhead,3.0034995,2.9641669,3.03875,3.031111,4.2483335
Joel Mumbongo,3.3184998,2.9691665,2.88625,3.1044445,3.4166667
Phillip Anthony Bardsley,3.0215,3.2891667,3.3174999,3.1577778,2.8216667
Stuart Armstrong,3.5560002,2.5075,3.3875,3.3366668,2.0449998
Giles Ene Malachi Phillips,2.6335,3.029167,3.1775,3.192222,2.615
Benjamin Williams,2.614,3.1866665,2.9987497,3.4766667,1.9183334
Adam Rhys Davies,2.8565,3.2875001,2.3962498,3.5922225,3.4683332
Morgan Alexander Fox,3.2745004,3.78,2.34375,3.012222,3.8666668
Liam Jamie Cullen,2.8695,3.496667,2.7112498,2.6355555,3.7416668
Patrick James Coleman Mcnair,3.0915,2.5341666,3.05625,3.6555557,3.3833334
Thomas William C Bradshaw,2.7540002,3.091667,2.4299998,3.516667,3.7466667
Herbert Bockhorn,3.1994998,2.8716667,3.06,2.9766665,3.1516666
Andrew Murray Shinnie,2.9005003,2.6433332,2.3099997,3.457778,2.3616667
Timothy Michael Ream,2.8024998,2.9933336,3.605,3.8788888,3.0716667
Marek RodÃ¡k,3.1755,2.506667,2.7175,3.1633334,2.8316667
Christopher Ross Gunter,3.0165,2.7991667,3.0449998,3.0888891,2.47
Kieron Bowie,2.6345,3.550833,3.5149999,3.301111,2.6733334
Tendayi David Darikwa,2.763,3.748333,2.5775,3.29,2.76
Tyler Roberts,2.9810002,2.8108337,2.6762497,3.1011112,3.7716665
Michael Jordan Williams,3.6665,2.6333334,2.8975,2.6644447,2.7050002
Regan Leslie Poole,3.0175,3.5641668,2.5475001,2.8577776,2.06
Jevan Anderson,3.1445003,3.1116664,3.2462502,3.6088889,2.025
Dylan Asonganyi,2.4375002,2.8541667,3.2475004,3.378889,2.5316668
Lifumpa Yande Mwandwe,2.8400002,3.305,3.1212497,2.7844443,3.6933336
Daniel Amos,3.1,2.75,2.63875,2.9699998,2.9250002
